PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
963,3,0,21.0,0,0,7.8958,1,1,18,1,3
964,3,1,29.0,0,0,7.925,1,1,30,1,2
965,1,0,28.5,0,0,27.7208,2,1,31,1,3
966,1,1,35.0,0,0,211.5,2,1,20,1,2
967,1,0,32.5,0,0,211.5,2,1,18,1,3
968,3,0,32.545531197301855,0,0,8.05,1,1,16,1,3
969,1,1,55.0,2,0,25.7,1,3,52,0,4
970,2,0,30.0,0,0,13.0,1,1,30,1,3
971,3,1,24.0,0,0,7.75,0,1,22,1,2
972,3,0,6.0,1,1,15.2458,2,3,20,0,1
973,1,0,67.0,1,0,221.7792,1,2,18,0,3
974,1,0,49.0,0,0,26.0,1,1,22,1,3
975,3,0,32.545531197301855,0,0,7.8958,1,1,20,1,3
976,2,0,32.545531197301855,0,0,10.7083,0,1,21,1,3
977,3,0,32.545531197301855,1,0,14.4542,2,2,18,0,3
978,3,1,27.0,0,0,7.8792,0,1,18,1,2
979,3,1,18.0,0,0,8.05,1,1,26,1,2
980,3,1,21.834532710280374,0,0,7.75,0,1,23,1,2
981,2,0,2.0,1,1,23.0,1,3,27,0,1
982,3,1,22.0,1,0,13.9,1,2,59,0,4
983,3,0,32.545531197301855,0,0,7.775,1,1,18,1,3
984,1,1,27.0,1,2,52.0,1,4,36,0,4
985,3,0,32.545531197301855,0,0,8.05,1,1,17,1,3
986,1,0,25.0,0,0,26.0,2,1,19,1,3
987,3,0,25.0,0,0,7.7958,1,1,26,1,3
988,1,1,76.0,1,0,78.85,1,2,54,0,4
989,3,0,29.0,0,0,7.925,1,1,25,1,3
990,3,1,20.0,0,0,7.8542,1,1,28,1,2
991,3,0,33.0,0,0,8.05,1,1,28,1,3
992,1,1,43.0,1,0,55.4417,2,2,51,0,4
993,2,0,27.0,1,0,26.0,1,2,18,0,3
994,3,0,32.545531197301855,0,0,7.75,0,1,18,1,3
995,3,0,26.0,0,0,7.775,1,1,38,1,3
996,3,1,16.0,1,1,8.5167,2,3,41,0,4
997,3,0,28.0,0,0,22.525,1,1,25,1,3
998,3,0,21.0,0,0,7.8208,0,1,19,1,3
999,3,0,32.545531197301855,0,0,7.75,0,1,16,1,3
1000,3,0,32.545531197301855,0,0,8.7125,1,1,32,1,3
1001,2,0,18.5,0,0,13.0,1,1,17,1,3
1002,2,0,41.0,0,0,15.0458,2,1,24,1,3
1003,3,1,21.834532710280374,0,0,7.7792,0,1,26,1,2
1004,1,1,36.0,0,0,31.6792,2,1,24,1,2
1005,3,1,18.5,0,0,7.2833,0,1,24,1,2
1006,1,1,63.0,1,0,221.7792,1,2,38,0,4
1007,3,0,18.0,1,0,14.4542,2,2,27,0,3
1008,3,0,32.545531197301855,0,0,6.4375,2,1,16,1,3
1009,3,1,1.0,1,1,16.7,1,3,31,0,2
1010,1,0,36.0,0,0,75.2417,2,1,20,1,3
1011,2,1,29.0,1,0,26.0,1,2,47,0,4
1012,2,1,12.0,0,0,15.75,1,1,20,1,2
1013,3,0,32.545531197301855,1,0,7.75,0,2,17,0,3
1014,1,1,35.0,1,0,57.75,2,2,31,0,4
1015,3,0,28.0,0,0,7.25,1,1,23,1,3
1016,3,0,32.545531197301855,0,0,7.75,0,1,17,1,3
1017,3,1,17.0,0,1,16.1,1,2,24,0,2
1018,3,0,22.0,0,0,7.7958,1,1,24,1,3
1019,3,1,21.834532710280374,2,0,23.25,0,3,19,0,2
1020,2,0,42.0,0,0,13.0,1,1,20,1,3
1021,3,0,24.0,0,0,8.05,1,1,20,1,3
1022,3,0,32.0,0,0,8.05,1,1,23,1,3
1023,1,0,53.0,0,0,28.5,2,1,25,1,5
1024,3,1,37.03488372093023,0,4,25.4667,1,5,29,0,4
1025,3,0,32.545531197301855,1,0,6.4375,2,2,21,0,3
1026,3,0,43.0,0,0,7.8958,1,1,22,1,3
1027,3,0,24.0,0,0,7.8542,1,1,25,1,3
1028,3,0,26.5,0,0,7.225,2,1,25,1,3
1029,2,0,26.0,0,0,13.0,1,1,19,1,3
1030,3,1,23.0,0,0,8.05,1,1,21,1,2
1031,3,0,40.0,1,6,46.9,1,8,30,0,3
1032,3,1,10.0,5,2,46.9,1,8,27,0,2
1033,1,1,33.0,0,0,151.55,1,1,20,1,2
1034,1,0,61.0,1,3,262.375,2,5,26,0,3
1035,2,0,28.0,0,0,26.0,1,1,26,1,3
1036,1,0,42.0,0,0,26.55,1,1,53,1,3
1037,3,0,31.0,3,0,18.0,1,4,25,0,3
1038,1,0,32.545531197301855,0,0,51.8625,1,1,27,1,3
1039,3,0,22.0,0,0,8.05,1,1,16,1,3
1040,1,0,32.545531197301855,0,0,26.55,1,1,25,1,3
1041,2,0,30.0,1,1,26.0,1,3,22,0,5
1042,1,1,23.0,0,1,83.1583,2,2,37,0,4
1043,3,0,32.545531197301855,0,0,7.8958,2,1,20,1,3
1044,3,0,60.5,0,0,33.295479281345585,1,1,18,1,3
1045,3,1,36.0,0,2,12.1833,1,3,46,0,4
1046,3,0,13.0,4,2,31.3875,1,7,28,0,1
1047,3,0,24.0,0,0,7.55,1,1,20,1,3
1048,1,1,29.0,0,0,221.7792,1,1,17,1,2
1049,3,1,23.0,0,0,7.8542,1,1,24,1,2
1050,1,0,42.0,0,0,26.55,1,1,24,1,3
1051,3,1,26.0,0,2,13.775,1,3,35,0,4
1052,3,1,21.834532710280374,0,0,7.7333,0,1,18,1,2
1053,3,0,7.0,1,1,15.2458,2,3,30,0,1
1054,2,1,26.0,0,0,13.5,1,1,20,1,2
1055,3,0,32.545531197301855,0,0,7.0,1,1,18,1,3
1056,2,0,41.0,0,0,13.0,1,1,29,1,5
1057,3,1,26.0,1,1,22.025,1,3,42,0,4
1058,1,0,48.0,0,0,50.4958,2,1,18,1,3
1059,3,0,18.0,2,2,34.375,1,5,23,0,3
1060,1,1,37.03488372093023,0,0,27.7208,2,1,59,1,4
1061,3,1,22.0,0,0,8.9625,1,1,28,1,2
1062,3,0,32.545531197301855,0,0,7.55,1,1,18,1,3
1063,3,0,27.0,0,0,7.225,2,1,19,1,3
1064,3,0,23.0,1,0,13.9,1,2,24,0,3
1065,3,0,32.545531197301855,0,0,7.2292,2,1,16,1,3
1066,3,0,40.0,1,5,31.3875,1,7,42,0,3
1067,2,1,15.0,0,2,39.0,1,3,25,0,2
1068,2,1,20.0,0,0,36.75,1,1,20,1,2
1069,1,0,54.0,1,0,55.4417,2,2,31,0,3
1070,2,1,36.0,0,3,39.0,1,4,48,0,4
1071,1,1,64.0,0,2,83.1583,2,3,53,0,4
1072,2,0,30.0,0,0,13.0,1,1,25,1,3
1073,1,0,37.0,1,1,83.1583,2,3,32,0,3
1074,1,1,18.0,1,0,53.1,1,2,62,0,4
1075,3,0,32.545531197301855,0,0,7.75,0,1,17,1,3
1076,1,1,27.0,1,1,247.5208,2,3,52,0,4
1077,2,0,40.0,0,0,16.0,1,1,25,1,3
1078,2,1,21.0,0,1,21.0,1,2,36,0,2
1079,3,0,17.0,2,0,8.05,1,3,18,0,3
1080,3,1,21.834532710280374,8,2,69.55,1,11,15,0,2
1081,2,0,40.0,0,0,13.0,1,1,15,1,3
1082,2,0,34.0,1,0,26.0,1,2,20,0,3
1083,1,0,32.545531197301855,0,0,26.0,1,1,22,1,3
1084,3,0,11.5,1,1,14.5,1,3,33,0,1
1085,2,0,61.0,0,0,12.35,0,1,17,1,3
1086,2,0,8.0,0,2,32.5,1,3,29,0,1
1087,3,0,33.0,0,0,7.8542,1,1,33,1,3
1088,1,0,6.0,0,2,134.5,2,3,31,0,1
1089,3,1,18.0,0,0,7.775,1,1,27,1,2
1090,2,0,23.0,0,0,10.5,1,1,30,1,3
1091,3,1,37.03488372093023,0,0,8.1125,1,1,39,1,4
1092,3,1,21.834532710280374,0,0,15.5,0,1,18,1,2
1093,3,0,0.33,0,2,14.4,1,3,39,0,1
1094,1,0,47.0,1,0,227.525,2,2,22,0,5
1095,2,1,8.0,1,1,26.0,1,3,26,0,2
1096,2,0,25.0,0,0,10.5,1,1,24,1,3
1097,1,0,32.545531197301855,0,0,25.7417,2,1,25,1,3
1098,3,1,35.0,0,0,7.75,0,1,24,1,2
1099,2,0,24.0,0,0,10.5,1,1,28,1,3
1100,1,1,33.0,0,0,27.7208,2,1,29,1,2
1101,3,0,25.0,0,0,7.8958,1,1,18,1,3
1102,3,0,32.0,0,0,22.525,1,1,27,1,3
1103,3,0,32.545531197301855,0,0,7.05,1,1,17,1,3
1104,2,0,17.0,0,0,73.5,1,1,25,1,3
1105,2,1,60.0,1,0,26.0,1,2,44,0,4
1106,3,1,38.0,4,2,7.775,1,7,38,0,2
1107,1,0,42.0,0,0,42.5,1,1,21,1,3
1108,3,1,21.834532710280374,0,0,7.8792,0,1,26,1,2
1109,1,0,57.0,1,1,164.8667,1,3,24,0,3
1110,1,1,50.0,1,1,211.5,2,3,44,0,4
1111,3,0,32.545531197301855,0,0,8.05,1,1,31,1,3
1112,2,1,30.0,1,0,13.8583,2,2,30,0,2
1113,3,0,21.0,0,0,8.05,1,1,22,1,3
1114,2,1,22.0,0,0,10.5,1,1,26,1,4
1115,3,0,21.0,0,0,7.7958,1,1,29,1,3
1116,1,1,53.0,0,0,27.4458,2,1,48,1,4
1117,3,1,37.03488372093023,0,2,15.2458,2,3,48,0,4
1118,3,0,23.0,0,0,7.7958,1,1,26,1,3
1119,3,1,21.834532710280374,0,0,7.75,0,1,22,1,2
1120,3,0,40.5,0,0,15.1,1,1,25,1,3
1121,2,0,36.0,0,0,13.0,1,1,34,1,3
1122,2,0,14.0,0,0,65.0,1,1,27,1,3
1123,1,1,21.0,0,0,26.55,1,1,24,1,2
1124,3,0,21.0,1,0,6.4958,1,2,23,0,3
1125,3,0,32.545531197301855,0,0,7.8792,0,1,20,1,3
1126,1,0,39.0,1,0,71.2833,2,2,25,0,3
1127,3,0,20.0,0,0,7.8542,1,1,22,1,3
1128,1,0,64.0,1,0,75.25,2,2,24,0,3
1129,3,0,20.0,0,0,7.225,2,1,19,1,3
1130,2,1,18.0,1,1,13.0,1,3,21,0,2
1131,1,1,48.0,1,0,106.425,2,2,43,0,4
1132,1,1,55.0,0,0,27.7208,2,1,41,1,4
1133,2,1,45.0,0,2,30.0,1,3,29,0,4
1134,1,0,45.0,1,1,134.5,2,3,28,0,3
1135,3,0,32.545531197301855,0,0,7.8875,1,1,18,1,3
1136,3,0,5.482641509433962,1,2,23.45,1,4,41,0,1
1137,1,0,41.0,1,0,51.8625,1,2,23,0,3
1138,2,1,22.0,0,0,21.0,1,1,37,1,4
1139,2,0,42.0,1,1,32.5,1,3,22,0,3
1140,2,1,29.0,1,0,26.0,1,2,40,0,4
1141,3,1,37.03488372093023,1,0,14.4542,2,2,41,0,4
1142,2,1,0.92,1,2,27.75,1,4,21,0,2
1143,3,0,20.0,0,0,7.925,1,1,40,1,3
1144,1,0,27.0,1,0,136.7792,2,2,24,0,3
1145,3,0,24.0,0,0,9.325,1,1,24,1,3
1146,3,0,32.5,0,0,9.5,1,1,19,1,3
1147,3,0,32.545531197301855,0,0,7.55,1,1,26,1,3
1148,3,0,32.545531197301855,0,0,7.75,0,1,15,1,3
1149,3,0,28.0,0,0,8.05,1,1,21,1,3
1150,2,1,19.0,0,0,13.0,1,1,23,1,2
1151,3,0,21.0,0,0,7.775,1,1,24,1,3
1152,3,0,36.5,1,0,17.4,1,2,36,0,3
1153,3,0,21.0,0,0,7.8542,1,1,29,1,3
1154,2,1,29.0,0,2,23.0,1,3,49,0,4
1155,3,1,1.0,1,1,12.1833,1,3,28,0,2
1156,2,0,30.0,0,0,12.7375,2,1,38,1,3
1157,3,0,32.545531197301855,0,0,7.8958,1,1,21,1,3
1158,1,0,32.545531197301855,0,0,0.0,1,1,37,1,3
1159,3,0,32.545531197301855,0,0,7.55,1,1,27,1,3
1160,3,1,21.834532710280374,0,0,8.05,1,1,27,1,2
1161,3,0,17.0,0,0,8.6625,1,1,17,1,3
1162,1,0,46.0,0,0,75.2417,2,1,28,1,3
1163,3,0,32.545531197301855,0,0,7.75,0,1,16,1,3
1164,1,1,26.0,1,0,136.7792,2,2,45,0,4
1165,3,1,21.834532710280374,1,0,15.5,0,2,18,0,2
1166,3,0,32.545531197301855,0,0,7.225,2,1,21,1,3
1167,2,1,20.0,1,0,26.0,1,2,35,0,2
1168,2,0,28.0,0,0,10.5,1,1,28,1,3
1169,2,0,40.0,1,0,26.0,1,2,21,0,3
1170,2,0,30.0,1,0,21.0,1,2,20,0,3
1171,2,0,22.0,0,0,10.5,1,1,25,1,3
1172,3,1,23.0,0,0,8.6625,1,1,22,1,2
1173,3,0,0.75,1,1,13.775,1,3,30,0,1
1174,3,1,21.834532710280374,0,0,7.75,0,1,21,1,2
1175,3,1,9.0,1,1,15.2458,2,3,26,0,2
1176,3,1,2.0,1,1,20.2125,1,3,27,0,2
1177,3,0,36.0,0,0,7.25,1,1,19,1,3
1178,3,0,32.545531197301855,0,0,7.25,1,1,38,1,3
1179,1,0,24.0,1,0,82.2667,1,2,26,0,3
1180,3,0,32.545531197301855,0,0,7.2292,2,1,23,1,3
1181,3,0,32.545531197301855,0,0,8.05,1,1,16,1,3
1182,1,0,32.545531197301855,0,0,39.6,1,1,35,1,3
1183,3,1,30.0,0,0,6.95,0,1,38,1,2
1184,3,0,32.545531197301855,0,0,7.2292,2,1,17,1,3
1185,1,0,53.0,1,1,81.8583,1,3,21,0,3
1186,3,0,36.0,0,0,9.5,1,1,25,1,3
1187,3,0,26.0,0,0,7.8958,1,1,20,1,3
1188,2,1,1.0,1,2,41.5792,2,4,21,0,2
1189,3,0,32.545531197301855,2,0,21.6792,2,3,17,0,3
1190,1,0,30.0,0,0,45.5,1,1,26,1,3
1191,3,0,29.0,0,0,7.8542,1,1,19,1,3
1192,3,0,32.0,0,0,7.775,1,1,25,1,3
1193,2,0,32.545531197301855,0,0,15.0458,2,1,19,1,3
1194,2,0,43.0,0,1,21.0,1,2,27,0,3
1195,3,0,24.0,0,0,8.6625,1,1,17,1,3
1196,3,1,21.834532710280374,0,0,7.75,0,1,33,1,2
1197,1,1,64.0,1,1,26.55,1,3,58,0,4
1198,1,0,30.0,1,2,151.55,1,4,36,0,3
1199,3,0,0.83,0,1,9.35,1,2,25,0,1
1200,1,0,55.0,1,1,93.5,1,3,26,0,3
1201,3,1,45.0,1,0,14.1083,1,2,42,0,4
1202,3,0,18.0,0,0,8.6625,1,1,20,1,3
1203,3,0,22.0,0,0,7.225,2,1,20,1,3
1204,3,0,32.545531197301855,0,0,7.575,1,1,19,1,3
1205,3,1,37.0,0,0,7.75,0,1,19,1,2
1206,1,1,55.0,0,0,135.6333,2,1,37,1,4
1207,3,1,17.0,0,0,7.7333,0,1,20,1,2
1208,1,0,57.0,1,0,146.5208,2,2,29,0,3
1209,2,0,19.0,0,0,10.5,1,1,26,1,3
1210,3,0,27.0,0,0,7.8542,1,1,25,1,3
1211,2,0,22.0,2,0,31.5,1,3,28,0,3
1212,3,0,26.0,0,0,7.775,1,1,27,1,3
1213,3,0,25.0,0,0,7.2292,2,1,21,1,3
1214,2,0,26.0,0,0,13.0,1,1,18,1,3
1215,1,0,33.0,0,0,26.55,1,1,18,1,3
1216,1,1,39.0,0,0,211.3375,1,1,22,1,2
1217,3,0,23.0,0,0,7.05,1,1,14,1,3
1218,2,1,12.0,2,1,39.0,1,4,28,0,2
1219,1,0,46.0,0,0,79.2,2,1,43,1,3
1220,2,0,29.0,1,0,26.0,1,2,29,0,3
1221,2,0,21.0,0,0,13.0,1,1,19,1,3
1222,2,1,48.0,0,2,36.75,1,3,54,0,4
1223,1,0,39.0,0,0,29.7,2,1,28,1,3
1224,3,0,32.545531197301855,0,0,7.225,2,1,19,1,3
1225,3,1,19.0,1,1,15.7417,2,3,37,0,4
1226,3,0,27.0,0,0,7.8958,1,1,13,1,3
1227,1,0,30.0,0,0,26.0,1,1,24,1,3
1228,2,0,32.0,0,0,13.0,1,1,26,1,3
1229,3,0,39.0,0,2,7.2292,2,3,17,0,3
1230,2,0,25.0,0,0,31.5,1,1,20,1,3
1231,3,0,5.482641509433962,0,0,7.2292,2,1,21,1,1
1232,2,0,18.0,0,0,10.5,1,1,29,1,3
1233,3,0,32.0,0,0,7.5792,1,1,26,1,3
1234,3,0,32.545531197301855,1,9,69.55,1,11,21,0,3
1235,1,1,58.0,0,1,512.3292,2,2,63,0,4
1236,3,0,5.482641509433962,1,1,14.5,1,3,35,0,1
1237,3,1,16.0,0,0,7.65,1,1,27,1,2
1238,2,0,26.0,0,0,13.0,1,1,26,1,3
1239,3,1,38.0,0,0,7.2292,2,1,47,1,4
1240,2,0,24.0,0,0,13.5,1,1,16,1,3
1241,2,1,31.0,0,0,21.0,1,1,22,1,2
1242,1,1,45.0,0,1,63.3583,2,2,44,0,4
1243,2,0,25.0,0,0,10.5,1,1,25,1,3
1244,2,0,18.0,0,0,73.5,1,1,19,1,3
1245,2,0,49.0,1,2,65.0,1,4,18,0,3
1246,3,1,0.17,1,2,20.575,1,4,39,0,2
1247,1,0,50.0,0,0,26.0,1,1,24,1,3
1248,1,1,59.0,2,0,51.4792,1,3,46,0,4
1249,3,0,32.545531197301855,0,0,7.8792,1,1,19,1,3
1250,3,0,32.545531197301855,0,0,7.75,0,1,20,1,3
1251,3,1,30.0,1,0,15.55,1,2,51,0,4
1252,3,0,14.5,8,2,69.55,1,11,27,0,1
1253,2,1,24.0,1,1,37.0042,2,3,39,0,4
1254,2,1,31.0,0,0,21.0,1,1,44,1,4
1255,3,0,27.0,0,0,8.6625,1,1,17,1,3
1256,1,1,25.0,1,0,55.4417,2,2,44,0,4
1257,3,1,37.03488372093023,1,9,69.55,1,11,30,0,4
1258,3,0,32.545531197301855,1,0,14.4583,2,2,17,0,3
1259,3,1,22.0,0,0,39.6875,1,1,44,1,2
1260,1,1,45.0,0,1,59.4,2,2,39,0,4
1261,2,0,29.0,0,0,13.8583,2,1,29,1,3
1262,2,0,21.0,1,0,11.5,1,2,16,0,3
1263,1,1,31.0,0,0,134.5,2,1,25,1,2
1264,1,0,49.0,0,0,0.0,1,1,23,1,3
1265,2,0,44.0,0,0,13.0,1,1,22,1,3
1266,1,1,54.0,1,1,81.8583,1,3,37,0,4
1267,1,1,45.0,0,0,262.375,2,1,24,1,2
1268,3,1,22.0,2,0,8.6625,1,3,17,0,2
1269,2,0,21.0,0,0,11.5,1,1,28,1,3
1270,1,0,55.0,0,0,50.0,1,1,27,1,3
1271,3,0,5.0,4,2,31.3875,1,7,27,0,1
1272,3,0,32.545531197301855,0,0,7.75,0,1,21,1,3
1273,3,0,26.0,0,0,7.8792,0,1,17,1,3
1274,3,1,37.03488372093023,0,0,14.5,1,1,26,1,4
1275,3,1,19.0,1,0,16.1,1,2,35,0,4
1276,2,0,32.545531197301855,0,0,12.875,1,1,30,1,3
1277,2,1,24.0,1,2,65.0,1,4,18,0,2
1278,3,0,24.0,0,0,7.775,1,1,30,1,3
1279,2,0,57.0,0,0,13.0,1,1,15,1,3
1280,3,0,21.0,0,0,7.75,0,1,20,1,3
1281,3,0,6.0,3,1,21.075,1,5,27,0,1
1282,1,0,23.0,0,0,93.5,1,1,26,1,3
1283,1,1,51.0,0,1,39.4,1,2,46,0,4
1284,3,0,13.0,0,2,20.25,1,3,29,0,1
1285,2,0,47.0,0,0,10.5,1,1,20,1,3
1286,3,0,29.0,3,1,22.025,1,5,24,0,3
1287,1,1,18.0,1,0,60.0,1,2,46,0,4
1288,3,0,24.0,0,0,7.25,0,1,20,1,3
1289,1,1,48.0,1,1,79.2,2,3,63,0,4
1290,3,0,22.0,0,0,7.775,1,1,30,1,3
1291,3,0,31.0,0,0,7.7333,0,1,24,1,3
1292,1,1,30.0,0,0,164.8667,1,1,23,1,2
1293,2,0,38.0,1,0,21.0,1,2,15,0,3
1294,1,1,22.0,0,1,59.4,2,2,30,0,2
1295,1,0,17.0,0,0,47.1,1,1,22,1,3
1296,1,0,43.0,1,0,27.7208,2,2,28,0,3
1297,2,0,20.0,0,0,13.8625,2,1,44,1,3
1298,2,0,23.0,1,0,10.5,1,2,25,0,3
1299,1,0,50.0,1,1,211.5,2,3,26,0,3
1300,3,1,21.834532710280374,0,0,7.7208,0,1,31,1,2
1301,3,1,3.0,1,1,13.775,1,3,25,0,2
1302,3,1,21.834532710280374,0,0,7.75,0,1,22,1,2
1303,1,1,37.0,1,0,90.0,0,2,47,0,4
1304,3,1,28.0,0,0,7.775,1,1,30,1,2
1305,3,0,32.545531197301855,0,0,8.05,1,1,18,1,3
1306,1,1,39.0,0,0,108.9,2,1,28,1,0
1307,3,0,38.5,0,0,7.25,1,1,28,1,3
1308,3,0,32.545531197301855,0,0,8.05,1,1,19,1,3
1309,3,0,5.482641509433962,1,1,22.3583,2,3,24,0,1
